date,mu_mean,mu_var,kappa_mean,kappa_var,theta_mean,theta_var,vol-of-vol_mean,vol-of-vol_var,rho_mean,rho_var
January 15th, 2025,0.968003,0.348624,0.551572,0.301127,0.0509791,2.85894e-07,8.74945e-05,2.38026e-09,-0.263975,0.128194,
January 16th, 2025,1.02996,0.280325,0.232082,0.0781439,0.0480122,9.62607e-08,3.0785e-05,8.19074e-10,-0.0161808,0.154803,
January 17th, 2025,1.30201,0.657955,0.290418,0.0767889,0.0557618,3.49569e-07,1.06214e-05,2.71127e-10,-0.40747,0.0697806,
January 20th, 2025,0.687788,0.199683,0.059327,0.00338626,0.0515755,3.69404e-08,4.63584e-06,5.31698e-11,0.00909998,0.158985,
January 21st, 2025,0.269621,0.066525,0.553636,0.514928,0.0626704,1.91699e-08,1.77075e-05,2.08291e-10,0.16691,0.108141,
January 22nd, 2025,0.889154,0.206064,0.0150954,8.85482e-05,0.058514,2.37717e-08,4.33727e-07,4.76279e-13,-0.241823,0.114365,
January 23rd, 2025,0.408239,0.171387,0.522171,0.0904001,0.0575741,2.52888e-09,1.3068e-05,5.62591e-12,0.0744481,0.139707,
January 24th, 2025,0.532818,0.0443177,0.0614112,0.00305403,0.0577462,4.83759e-09,1.32558e-06,1.35577e-13,-0.0821866,0.115722,
January 27th, 2025,0.237644,0.0785776,0.0255568,0.000784651,0.0574667,8.66117e-08,1.40566e-06,1.84955e-12,0.00901169,0.149344,
January 28th, 2025,1.88333,0.271008,0.0112452,2.77852e-05,0.0545987,8.9441e-10,3.00328e-07,1.10218e-15,-0.102952,0.0747723,
January 29th, 2025,0.00557278,1.20066e-06,0.399065,0.0395829,0.0518888,3.78232e-09,5.84401e-06,1.55499e-11,-0.473699,0.0351238,
January 30th, 2025,2.49977,0.0294825,0.00807043,1.07787e-06,0.0514777,3.7748e-09,2.194e-07,7.27673e-14,-0.367959,0.026115,
January 31st, 2025,0.742453,0.0565268,0.0793104,0.00516973,0.0499166,1.06848e-09,7.68614e-07,8.09842e-14,-0.567788,0.00924327,
February 1st, 2025,1.75768,0.00659312,0.00625164,4.80689e-07,0.0477767,3.09248e-10,9.59172e-08,1.80514e-16,-0.397852,0.041408,
February 3rd, 2025,0.0843932,0.0024344,0.0282455,0.000511487,0.0485029,4.37847e-09,2.70535e-07,3.73541e-14,0.0206507,0.0436936,
February 4th, 2025,0.179389,0.000846541,0.00440549,2.58582e-05,0.0554154,2.01352e-09,3.69351e-08,5.51949e-16,-0.35197,0.0763224,
February 5th, 2025,1.86251,0.0948168,0.00692063,2.18093e-05,0.0537738,7.78468e-09,6.47083e-08,3.67279e-15,0.158405,0.295233,
February 6th, 2025,0.924771,0.131408,0.32346,0.15853,0.051812,2.58884e-08,8.25012e-06,3.87333e-12,-0.180182,0.0477938,
February 7th, 2025,0.00707834,0.000125559,0.0272849,4.42082e-05,0.0515319,2.89211e-08,1.2598e-06,1.5155e-11,-0.689106,0.00372121,
February 10th, 2025,0.0725222,0.000306988,0.00173394,6.86373e-07,0.0508738,2.27596e-08,1.38598e-08,3.98565e-16,-0.126659,0.0381473,
February 11th, 2025,0.605289,0.00726021,0.00537191,5.73007e-06,0.0512953,1.08316e-09,9.71028e-08,2.06009e-15,0.648103,0.018131,
February 12th, 2025,0.55825,0.183903,0.00960275,4.14444e-05,0.0514717,8.15601e-10,5.0558e-08,1.71221e-15,-0.393424,0.0433187,
February 13th, 2025,0.131636,0.00330172,0.00816258,0.000132206,0.0498633,4.4135e-08,2.91814e-08,1.54924e-16,0.112593,0.0433229,
February 14th, 2025,0.970441,0.160739,0.00730594,3.79234e-06,0.0483497,1.67951e-09,1.32845e-07,9.03558e-15,-0.471778,0.0457378,
February 17th, 2025,0.110725,0.00467957,0.0142439,0.000336626,0.0472314,1.6105e-08,6.46749e-08,3.05669e-16,0.334087,0.0198612,
February 18th, 2025,0.886967,0.252095,0.0265388,0.000341407,0.0458849,1.12401e-08,4.55365e-07,8.46048e-15,-0.0603581,0.0512537,
February 19th, 2025,0.00521628,2.58242e-06,0.00891372,1.76255e-05,0.0446202,1.51521e-09,1.24243e-07,1.92196e-14,-0.602857,0.0344201,
February 20th, 2025,1.12693,0.0868245,9.32645e-05,1.44462e-08,0.0435305,4.75737e-09,2.99144e-09,1.23591e-18,-0.0613063,0.0773969,
